T(t-2),T(t-1),T(t),D(t-2),D(t-1),D(t),P(t+1)
31.6,31.9,31.3,5742.0,5990.6,6095.8,59.53
31.4,31.2,30.9,6165.2,6211.5,6236.8,63.49
31.2,30.9,30.7,6211.5,6236.8,6284.3,102.73
30.7,29.7,29.5,6284.3,6299.5,6328.6,162.74
29.7,29.5,29.2,6299.5,6328.6,6317.0,213.1
29.5,29.2,28.8,6328.6,6317.0,6331.9,134.67
29.2,28.8,28.6,6317.0,6331.9,6327.8,192.36
28.8,28.6,28.7,6331.9,6327.8,6322.2,128.53
28.6,28.7,28.5,6327.8,6322.2,6345.3,127.75
28.7,28.5,28.1,6322.2,6345.3,6309.6,131.21
28.5,28.1,28.0,6345.3,6309.6,6290.0,213.88
28.1,28.0,27.4,6309.6,6290.0,6299.7,99.3
28.0,27.4,27.7,6290.0,6299.7,6254.6,99.3
27.4,27.0,26.3,6050.8,5917.0,5972.8,59.32
25.2,25.3,25.3,6571.5,6567.5,6645.9,56.08
24.9,25.7,24.3,6590.4,6588.7,6631.8,59.05
25.7,24.3,25.6,6588.7,6631.8,6675.0,58.03
24.3,25.6,25.7,6631.8,6675.0,6667.3,58.13
24.8,26.0,25.4,6679.3,6639.7,6633.1,60.12
26.1,25.9,25.6,6626.4,6660.0,6692.0,56.34
25.9,25.6,25.6,6660.0,6692.0,6738.6,138.32
